pair_type,ltl,en
existence_after,G(!( YbMCDTPDbZce & fLVJtDsDQt )) | F(( YbMCDTPDbZce & fLVJtDsDQt ) & F( EirCNn )),"first, sooner or later YbMCDTPDbZce and fLVJtDsDQt, and then, finally, EirCNn"
existence_after,G(!( LVMivkrxFICc & aONZHaj )) | F(( LVMivkrxFICc & aONZHaj ) & F( GpLdXEMQqpW )),"finally, both LVMivkrxFICc and aONZHaj and, sooner or later GpLdXEMQqpW afterwards"
existence_after,G(!( faTpTkUCKblLC )) | F(( faTpTkUCKblLC ) & F( wqIgsiDsOzTAXmy )),"at some point faTpTkUCKblLC and, finally, wqIgsiDsOzTAXmy afterwards"
existence_after,G(!( sGtaSlh & rxpWld )) | F(( sGtaSlh & rxpWld ) & F( OvSNn & kQIIHqQyNc )),"first, at some point in time sGtaSlh and rxpWld, and then, it will happen that OvSNn and kQIIHqQyNc"
existence_after,G(!( rIDsdnQlWz )) | F(( rIDsdnQlWz ) & F( CPBjc )),"eventually, rIDsdnQlWz and, at some point CPBjc afterwards"
existence_after,G(!( OPjqP | ZexiZm )) | F(( OPjqP | ZexiZm ) & F( tdwo_tIsXRYJ )),"at some point OPjqP or ZexiZm and, eventually, tdwo_tIsXRYJ afterwards"
existence_after,G(!( xTy_Qrmj | BVjUX )) | F(( xTy_Qrmj | BVjUX ) & F( SapTxn | UlMsVfRy )),"in the future xTy_Qrmj or BVjUX and, at a certain moment either SapTxn or UlMsVfRy afterwards"
existence_after,G(!( MxOiVxOVNsyYZ )) | F(( MxOiVxOVNsyYZ ) & F( zcLUeAXX )),"first, in the future MxOiVxOVNsyYZ, and then, sooner or later zcLUeAXX"
existence_after,G(!( RPOmTjxaFieJyC )) | F(( RPOmTjxaFieJyC ) & F( EhnZYbefPU & HrrTHToICAaqWec )),"first, at some point RPOmTjxaFieJyC, and then, sooner or later both EhnZYbefPU and HrrTHToICAaqWec"
existence_after,G(!( DxsKQDzvKnp_ )) | F(( DxsKQDzvKnp_ ) & F( MUKPtjBuGF & epIztMXTY )),"in the future DxsKQDzvKnp_ and, at a certain moment both MUKPtjBuGF and epIztMXTY afterwards"
existence_after,G(!( OEzkcaiH | ZiNlCCUwXdW )) | F(( OEzkcaiH | ZiNlCCUwXdW ) & F( sIghtBlNaA )),"first, at some point in time OEzkcaiH or ZiNlCCUwXdW, and then, in the future sIghtBlNaA"
existence_after,G(!( zIsKfmuHXDE )) | F(( zIsKfmuHXDE ) & F( slxuegAKbk & _mvSShFnC )),"first, in the future zIsKfmuHXDE, and then, finally, both slxuegAKbk and _mvSShFnC"
existence_after,G(!( wDoeEe )) | F(( wDoeEe ) & F( R_RoRxwPFICNGA | DTjEjIcMPJL )),"at a certain moment wDoeEe and, finally, R_RoRxwPFICNGA or DTjEjIcMPJL afterwards"
existence_after,G(!( RmMbS )) | F(( RmMbS ) & F( zaPvAN )),"finally, RmMbS and, eventually, zaPvAN afterwards"
existence_after,G(!( mOZdakE )) | F(( mOZdakE ) & F( SkfLs )),"at some point mOZdakE and, sooner or later SkfLs afterwards"
existence_after,G(!( BERzoEFeS & YEMydYmLMcgeKW )) | F(( BERzoEFeS & YEMydYmLMcgeKW ) & F( YynQGiWKDQzb )),"sooner or later both BERzoEFeS and YEMydYmLMcgeKW and, in the future YynQGiWKDQzb afterwards"
existence_after,G(!( ihrrOfAsTGA )) | F(( ihrrOfAsTGA ) & F( ZfjqXBwHVOUtsm & _kXorXNwEqJHD )),"sooner or later ihrrOfAsTGA and, it will happen that both ZfjqXBwHVOUtsm and _kXorXNwEqJHD afterwards"
existence_after,G(!( dVjgsiPFu | hzwKmrxSJaip )) | F(( dVjgsiPFu | hzwKmrxSJaip ) & F( TeCDjARS )),"first, at a certain moment dVjgsiPFu or hzwKmrxSJaip, and then, it is going to happen that TeCDjARS"
existence_after,G(!( hLdKgAPadRrrjN )) | F(( hLdKgAPadRrrjN ) & F( WMmhub_QE | cgrnLzhCv )),"it is going to happen that hLdKgAPadRrrjN and, it is going to happen that either WMmhub_QE or cgrnLzhCv afterwards"
existence_after,G(!( bviLxLbRLuJY )) | F(( bviLxLbRLuJY ) & F( VevSPjtHcuCIy )),"first, finally, bviLxLbRLuJY, and then, eventually, VevSPjtHcuCIy"
existence_after,G(!( txsMbu | dxrvYWr )) | F(( txsMbu | dxrvYWr ) & F( HjEJgc | rLQnKwKxl )),"first, finally, txsMbu or dxrvYWr, and then, at some point in time either HjEJgc or rLQnKwKxl"
existence_after,G(!( YCFHXpbQy_ | lFoFDiwtoBbxXD )) | F(( YCFHXpbQy_ | lFoFDiwtoBbxXD ) & F( JhBcRbMWN | vBJEArojCOe )),"first, in the future YCFHXpbQy_ or lFoFDiwtoBbxXD, and then, eventually, either JhBcRbMWN or vBJEArojCOe"
existence_after,G(!( pziEqEyGWuFCx | GtFHA )) | F(( pziEqEyGWuFCx | GtFHA ) & F( ikJWeohP | OVewmWL )),"first, sooner or later pziEqEyGWuFCx or GtFHA, and then, in the future ikJWeohP or OVewmWL"
existence_after,G(!( ZdMwJy_UknsVp )) | F(( ZdMwJy_UknsVp ) & F( dFoaXb )),"finally, ZdMwJy_UknsVp and, finally, dFoaXb afterwards"
existence_after,G(!( YZsbLM & pbikE_oayxzXRFE )) | F(( YZsbLM & pbikE_oayxzXRFE ) & F( JGyOfR_XS & DnIDOvCJLvPOVK_ )),"it is going to happen that YZsbLM and pbikE_oayxzXRFE and, at a certain moment JGyOfR_XS and DnIDOvCJLvPOVK_ afterwards"
existence_after,G(!( ytUZD & qditibtHLSzx )) | F(( ytUZD & qditibtHLSzx ) & F( OVzrHW )),"first, at some point both ytUZD and qditibtHLSzx, and then, eventually, OVzrHW"
existence_after,G(!( BBpUgCRjBmJbVbR | xxBcbRIH )) | F(( BBpUgCRjBmJbVbR | xxBcbRIH ) & F( hvCKatrRNK )),"first, at some point in time BBpUgCRjBmJbVbR or xxBcbRIH, and then, at a certain moment hvCKatrRNK"
existence_after,G(!( MYmTCnUuFY )) | F(( MYmTCnUuFY ) & F( HXNOzuZisXaKv )),"eventually, MYmTCnUuFY and, eventually, HXNOzuZisXaKv afterwards"
existence_after,G(!( kgPCDnLB | pWjCXbELnFDm )) | F(( kgPCDnLB | pWjCXbELnFDm ) & F( JfEcURlf_ )),"first, eventually, either kgPCDnLB or pWjCXbELnFDm, and then, it is going to happen that JfEcURlf_"
existence_after,G(!( kRcwF_B_gq & ahfsmPlxaSoeAVA )) | F(( kRcwF_B_gq & ahfsmPlxaSoeAVA ) & F( GuxVQeErDizwudc )),"first, eventually, both kRcwF_B_gq and ahfsmPlxaSoeAVA, and then, in the future GuxVQeErDizwudc"
existence_after,G(!( QlLJwUhfsNkhI )) | F(( QlLJwUhfsNkhI ) & F( TqtPrqnMMAtLfe | SggZhkWKvD )),"finally, QlLJwUhfsNkhI and, eventually, TqtPrqnMMAtLfe or SggZhkWKvD afterwards"
existence_after,G(!( exoBXGA )) | F(( exoBXGA ) & F( XCKfM | jCrgsCpN )),"first, at some point exoBXGA, and then, eventually, either XCKfM or jCrgsCpN"
existence_after,G(!( erHVC )) | F(( erHVC ) & F( TvVIZnhdPiwMYw )),"in the future erHVC and, it will happen that TvVIZnhdPiwMYw afterwards"
existence_after,G(!( fzPtwsxZdNvcrLZ )) | F(( fzPtwsxZdNvcrLZ ) & F( FhYGiOdPyvU | iQohQI )),"first, eventually, fzPtwsxZdNvcrLZ, and then, in the future either FhYGiOdPyvU or iQohQI"
existence_after,G(!( ryHwfwuHcEtQuVM )) | F(( ryHwfwuHcEtQuVM ) & F( fTSqFmXSi )),"first, eventually, ryHwfwuHcEtQuVM, and then, sooner or later fTSqFmXSi"
existence_after,G(!( iPTGwpXIjE )) | F(( iPTGwpXIjE ) & F( jmrhCuoBENiuU & GZuojjBwiLfA )),"eventually, iPTGwpXIjE and, at some point in time jmrhCuoBENiuU and GZuojjBwiLfA afterwards"
existence_after,G(!( KoMZkt )) | F(( KoMZkt ) & F( QtZqtQRE | rHhNibSHXEhMfC )),"in the future KoMZkt and, finally, either QtZqtQRE or rHhNibSHXEhMfC afterwards"
existence_after,G(!( dCbSDac | ffDjRvsdjNhHg )) | F(( dCbSDac | ffDjRvsdjNhHg ) & F( GNALzPEM )),"first, it will happen that either dCbSDac or ffDjRvsdjNhHg, and then, it is going to happen that GNALzPEM"
existence_after,G(!( TKVcrkAmoKZq | ckFcsrbkj )) | F(( TKVcrkAmoKZq | ckFcsrbkj ) & F( qjQvSIjHONOBp )),"it is going to happen that TKVcrkAmoKZq or ckFcsrbkj and, at some point qjQvSIjHONOBp afterwards"
existence_after,G(!( rBczvAjB )) | F(( rBczvAjB ) & F( LXNggdZXQyybG )),"first, it is going to happen that rBczvAjB, and then, sooner or later LXNggdZXQyybG"
existence_after,G(!( InNJOBTNY | ytgJki )) | F(( InNJOBTNY | ytgJki ) & F( UXYNPMeYWHmq & pefia )),"it is going to happen that either InNJOBTNY or ytgJki and, in the future both UXYNPMeYWHmq and pefia afterwards"
existence_after,G(!( xGxIk | MAogTVd )) | F(( xGxIk | MAogTVd ) & F( fWODzKCmvvSzUA | oXMaYNlRE )),"first, at a certain moment either xGxIk or MAogTVd, and then, at some point in time either fWODzKCmvvSzUA or oXMaYNlRE"
existence_after,G(!( PTX_HUhoyfqFd )) | F(( PTX_HUhoyfqFd ) & F( EMoGgoyGZ | xIJAyuxhP )),"first, in the future PTX_HUhoyfqFd, and then, finally, either EMoGgoyGZ or xIJAyuxhP"
existence_after,G(!( HDFhxVd & rCfdBK )) | F(( HDFhxVd & rCfdBK ) & F( iwOiJsk | adbJOlHueIP )),"first, at some point in time HDFhxVd and rCfdBK, and then, finally, either iwOiJsk or adbJOlHueIP"
existence_after,G(!( wLqjwEMOzWvPG )) | F(( wLqjwEMOzWvPG ) & F( ysdhvTljJuqdRE )),"first, at a certain moment wLqjwEMOzWvPG, and then, eventually, ysdhvTljJuqdRE"
existence_after,G(!( GqPSZca__ejrlp | EDIknmCzkWqaFp )) | F(( GqPSZca__ejrlp | EDIknmCzkWqaFp ) & F( KpdcatcUq )),"at a certain moment GqPSZca__ejrlp or EDIknmCzkWqaFp and, it is going to happen that KpdcatcUq afterwards"
existence_after,G(!( AwlsN )) | F(( AwlsN ) & F( Q_UHovRAmT | NwFBmAURP )),"first, it is going to happen that AwlsN, and then, in the future Q_UHovRAmT or NwFBmAURP"
existence_after,G(!( ewbuKG_QyXv & HwlffzccpuobBJv )) | F(( ewbuKG_QyXv & HwlffzccpuobBJv ) & F( gVMwkaPd | IQgyZPW )),"first, it will happen that both ewbuKG_QyXv and HwlffzccpuobBJv, and then, sooner or later gVMwkaPd or IQgyZPW"
existence_after,G(!( nSThnvfPkcMg )) | F(( nSThnvfPkcMg ) & F( uSpSrpOrNP & GbmgMILjGhnqyyP )),"in the future nSThnvfPkcMg and, it is going to happen that both uSpSrpOrNP and GbmgMILjGhnqyyP afterwards"
existence_after,G(!( RxCuqNbWBlpoX & UpapcvUxuYidZME )) | F(( RxCuqNbWBlpoX & UpapcvUxuYidZME ) & F( bMxIespFTa_ )),"finally, RxCuqNbWBlpoX and UpapcvUxuYidZME and, finally, bMxIespFTa_ afterwards"
existence_after,G(!( gYTqHYGXoVgcQI & vBcgQ )) | F(( gYTqHYGXoVgcQI & vBcgQ ) & F( W_blySFo | YWrggACaPnhJiO )),"finally, gYTqHYGXoVgcQI and vBcgQ and, it will happen that either W_blySFo or YWrggACaPnhJiO afterwards"
existence_after,G(!( IMiguBU & DGmDf )) | F(( IMiguBU & DGmDf ) & F( sYPzZWgTRe )),"first, it will happen that both IMiguBU and DGmDf, and then, it is going to happen that sYPzZWgTRe"
existence_after,G(!( oOBmJeOv )) | F(( oOBmJeOv ) & F( ocSFsm & Mm_TayJs )),"it will happen that oOBmJeOv and, at some point ocSFsm and Mm_TayJs afterwards"
existence_after,G(!( FI_xjRc & eHTTiczW )) | F(( FI_xjRc & eHTTiczW ) & F( zczerpaUx )),"first, at a certain moment both FI_xjRc and eHTTiczW, and then, eventually, zczerpaUx"
existence_after,G(!( TUiNZPLYYk & hLBNQ_BWcwlqj )) | F(( TUiNZPLYYk & hLBNQ_BWcwlqj ) & F( epjdzkyZYRI )),"first, at some point both TUiNZPLYYk and hLBNQ_BWcwlqj, and then, in the future epjdzkyZYRI"
existence_after,G(!( ZAnoAIvjJUabJBQ | jauiHNkYqpWq )) | F(( ZAnoAIvjJUabJBQ | jauiHNkYqpWq ) & F( SStUiU )),"first, it will happen that either ZAnoAIvjJUabJBQ or jauiHNkYqpWq, and then, in the future SStUiU"
existence_after,G(!( LnWNSYcnQ_smcMj & eXECYNmfnRLbUhl )) | F(( LnWNSYcnQ_smcMj & eXECYNmfnRLbUhl ) & F( IaabhIJWVaGunX | yIhgMSbx )),"first, at some point LnWNSYcnQ_smcMj and eXECYNmfnRLbUhl, and then, finally, either IaabhIJWVaGunX or yIhgMSbx"
existence_after,G(!( BJoHA_GjiGuht | fvYqjU )) | F(( BJoHA_GjiGuht | fvYqjU ) & F( SckNqKKopE )),"first, at some point either BJoHA_GjiGuht or fvYqjU, and then, it will happen that SckNqKKopE"
existence_after,G(!( rrNvWvU_x | dXpFjdSsT )) | F(( rrNvWvU_x | dXpFjdSsT ) & F( hsRpCX & VHlgZxPCqpISei )),"finally, rrNvWvU_x or dXpFjdSsT and, in the future both hsRpCX and VHlgZxPCqpISei afterwards"
existence_after,G(!( tFYBro & TQaRTTeBrUIZNl )) | F(( tFYBro & TQaRTTeBrUIZNl ) & F( BtrqXjbifLcLl )),"first, in the future both tFYBro and TQaRTTeBrUIZNl, and then, eventually, BtrqXjbifLcLl"
existence_after,G(!( fJSXRtWQ_Gqlf | nYTNfTk )) | F(( fJSXRtWQ_Gqlf | nYTNfTk ) & F( PVOXLhogJ )),"first, finally, either fJSXRtWQ_Gqlf or nYTNfTk, and then, in the future PVOXLhogJ"
existence_after,G(!( RbVXpveEhzjdJbl )) | F(( RbVXpveEhzjdJbl ) & F( vDqyJv & NnjxzUyQT_IRPH )),"it is going to happen that RbVXpveEhzjdJbl and, finally, both vDqyJv and NnjxzUyQT_IRPH afterwards"
existence_after,G(!( ePPyLatLPe | xkXJUMoOj )) | F(( ePPyLatLPe | xkXJUMoOj ) & F( wwaQHEIeStIMPVc | dxXeOZpGrrmwQ )),"first, it is going to happen that either ePPyLatLPe or xkXJUMoOj, and then, eventually, either wwaQHEIeStIMPVc or dxXeOZpGrrmwQ"
existence_after,G(!( qHjgtctbOFPUG )) | F(( qHjgtctbOFPUG ) & F( SnOHatgdU )),"first, it is going to happen that qHjgtctbOFPUG, and then, eventually, SnOHatgdU"
existence_after,G(!( hezWAPjBWUOz | QHRpkV )) | F(( hezWAPjBWUOz | QHRpkV ) & F( QWiedfVTrO & MZgBVfXEqWosc )),"finally, hezWAPjBWUOz or QHRpkV and, it will happen that QWiedfVTrO and MZgBVfXEqWosc afterwards"
existence_after,G(!( rbexwhitAEJDKpG & eLzRCOoVj )) | F(( rbexwhitAEJDKpG & eLzRCOoVj ) & F( pUOjXuvTbFrLVvl | xJeMZgiIOKWi )),"at some point in time both rbexwhitAEJDKpG and eLzRCOoVj and, at a certain moment either pUOjXuvTbFrLVvl or xJeMZgiIOKWi afterwards"
existence_after,G(!( RixRRpIrYqS_z )) | F(( RixRRpIrYqS_z ) & F( qWzNQE & pkwQSxVJwBfQrn )),"eventually, RixRRpIrYqS_z and, at some point in time qWzNQE and pkwQSxVJwBfQrn afterwards"
existence_after,G(!( xSqpfy & dhbIsFgjFavdKE )) | F(( xSqpfy & dhbIsFgjFavdKE ) & F( xLdnSjVxW )),"eventually, both xSqpfy and dhbIsFgjFavdKE and, in the future xLdnSjVxW afterwards"
existence_after,G(!( TkKlzCTBsMo & C_cHVcO )) | F(( TkKlzCTBsMo & C_cHVcO ) & F( otLnHrmE )),"first, at a certain moment both TkKlzCTBsMo and C_cHVcO, and then, eventually, otLnHrmE"
existence_after,G(!( AEFKgs & vzXwRcSWz )) | F(( AEFKgs & vzXwRcSWz ) & F( nZ_Bfmz | uReCRyV )),"it will happen that both AEFKgs and vzXwRcSWz and, eventually, either nZ_Bfmz or uReCRyV afterwards"
existence_after,G(!( PNZlJvSWReBT | qTFIVOBsXHdp )) | F(( PNZlJvSWReBT | qTFIVOBsXHdp ) & F( pHtkmjtoMkpKk | dLZddzjTFnNlwc )),"first, at a certain moment either PNZlJvSWReBT or qTFIVOBsXHdp, and then, finally, either pHtkmjtoMkpKk or dLZddzjTFnNlwc"
existence_after,G(!( CAz_fJvxpQ )) | F(( CAz_fJvxpQ ) & F( BonyTT )),"at some point in time CAz_fJvxpQ and, it is going to happen that BonyTT afterwards"
existence_after,G(!( QCgQTeSyWWm )) | F(( QCgQTeSyWWm ) & F( UFWLkyzZ & swyaNHo )),"first, it is going to happen that QCgQTeSyWWm, and then, eventually, both UFWLkyzZ and swyaNHo"
existence_after,G(!( MZRmxzyzbGwsf )) | F(( MZRmxzyzbGwsf ) & F( MGRyi & iDNjhGbeopMy )),"first, eventually, MZRmxzyzbGwsf, and then, finally, MGRyi and iDNjhGbeopMy"
existence_after,G(!( BWaPokR & jhiysKLdqTmdEH )) | F(( BWaPokR & jhiysKLdqTmdEH ) & F( EzIRPljjD | AhZFjzXtLsseq )),"sooner or later both BWaPokR and jhiysKLdqTmdEH and, it is going to happen that EzIRPljjD or AhZFjzXtLsseq afterwards"
existence_after,G(!( rJlgXtxiNcltBMv & BoePZSxvL )) | F(( rJlgXtxiNcltBMv & BoePZSxvL ) & F( CgDygcvuUgXpAWg | HrVzm )),"first, eventually, both rJlgXtxiNcltBMv and BoePZSxvL, and then, at a certain moment either CgDygcvuUgXpAWg or HrVzm"
existence_after,G(!( AdqTBDVDK )) | F(( AdqTBDVDK ) & F( pevOphEXE | OHHCAFnKTj )),"first, sooner or later AdqTBDVDK, and then, at some point in time pevOphEXE or OHHCAFnKTj"
existence_after,G(!( AFeDsEnEK | vpJgtGNxwJf )) | F(( AFeDsEnEK | vpJgtGNxwJf ) & F( hyRclXHHYNoBvYc )),"it will happen that AFeDsEnEK or vpJgtGNxwJf and, finally, hyRclXHHYNoBvYc afterwards"
existence_after,G(!( aUcvkVm | kTsTB )) | F(( aUcvkVm | kTsTB ) & F( Jz_hRltC & JgjJTzPIfNI )),"at some point in time either aUcvkVm or kTsTB and, eventually, both Jz_hRltC and JgjJTzPIfNI afterwards"
existence_after,G(!( YqvKbtALpA & KZEWXVTtYoV )) | F(( YqvKbtALpA & KZEWXVTtYoV ) & F( QSQGyVV & WPljdGDaBYozH )),"first, in the future both YqvKbtALpA and KZEWXVTtYoV, and then, it will happen that QSQGyVV and WPljdGDaBYozH"
existence_after,G(!( IaJqMISg | xGzxXsKttReO )) | F(( IaJqMISg | xGzxXsKttReO ) & F( nePChzlMqVXb | JySvI )),"eventually, either IaJqMISg or xGzxXsKttReO and, at a certain moment either nePChzlMqVXb or JySvI afterwards"
existence_after,G(!( lofrucgctfhjy | yQwtBLHsr )) | F(( lofrucgctfhjy | yQwtBLHsr ) & F( amwKsWHNVszdwKR & NpamtKW )),"at a certain moment lofrucgctfhjy or yQwtBLHsr and, at some point amwKsWHNVszdwKR and NpamtKW afterwards"
existence_after,G(!( CFdGqHOfd )) | F(( CFdGqHOfd ) & F( hRKzMxb )),"first, it will happen that CFdGqHOfd, and then, at some point in time hRKzMxb"
existence_after,G(!( HlNMFDGKUUCc & uMqkODccR )) | F(( HlNMFDGKUUCc & uMqkODccR ) & F( SzlShBrhDe & iFvidIdxmVZV )),"first, it will happen that both HlNMFDGKUUCc and uMqkODccR, and then, at a certain moment SzlShBrhDe and iFvidIdxmVZV"
existence_after,G(!( GWmvpNQa )) | F(( GWmvpNQa ) & F( lNYaClsNTAt )),"first, it will happen that GWmvpNQa, and then, finally, lNYaClsNTAt"
existence_after,G(!( aDZGrbX_GaJChri | bKFULOGFC )) | F(( aDZGrbX_GaJChri | bKFULOGFC ) & F( cxYHtsnYFsNGzbo & mJfass )),"eventually, either aDZGrbX_GaJChri or bKFULOGFC and, it will happen that both cxYHtsnYFsNGzbo and mJfass afterwards"
existence_after,G(!( QyHpZC )) | F(( QyHpZC ) & F( kuakvtyTbADU & nOGSlovr )),"at some point in time QyHpZC and, eventually, both kuakvtyTbADU and nOGSlovr afterwards"
existence_after,G(!( UofmB | fGqdqF )) | F(( UofmB | fGqdqF ) & F( IDfGLtAK )),"it will happen that UofmB or fGqdqF and, at a certain moment IDfGLtAK afterwards"
existence_after,G(!( PYMil )) | F(( PYMil ) & F( AcUWviekLDyf )),"it will happen that PYMil and, it is going to happen that AcUWviekLDyf afterwards"
existence_after,G(!( DnMvLfOHNsAC )) | F(( DnMvLfOHNsAC ) & F( DIaFYMoNQxuRmRh & UNXgTlWpTqOzPFF )),"first, sooner or later DnMvLfOHNsAC, and then, at a certain moment both DIaFYMoNQxuRmRh and UNXgTlWpTqOzPFF"
existence_after,G(!( UhhLGsebCSSbcmN & wWboXpkJ )) | F(( UhhLGsebCSSbcmN & wWboXpkJ ) & F( POPMKHDMSh )),"sooner or later both UhhLGsebCSSbcmN and wWboXpkJ and, at some point in time POPMKHDMSh afterwards"
existence_after,G(!( OATbENOUJdDYKmn & fgJLGg )) | F(( OATbENOUJdDYKmn & fgJLGg ) & F( CwOEfsT | cBabJmr )),"at some point in time OATbENOUJdDYKmn and fgJLGg and, in the future either CwOEfsT or cBabJmr afterwards"
existence_after,G(!( npGEx )) | F(( npGEx ) & F( p__oi | vwjSxyMNAa )),"first, sooner or later npGEx, and then, at some point in time p__oi or vwjSxyMNAa"
existence_after,G(!( nbKVIu )) | F(( nbKVIu ) & F( eANWJUGAGiRRrI )),"it is going to happen that nbKVIu and, eventually, eANWJUGAGiRRrI afterwards"
existence_after,G(!( MVtqJDnkaOu )) | F(( MVtqJDnkaOu ) & F( itAPqYLZnA )),"first, in the future MVtqJDnkaOu, and then, sooner or later itAPqYLZnA"
existence_after,G(!( BzrvbzpPJxIhk & QO_jRibsb )) | F(( BzrvbzpPJxIhk & QO_jRibsb ) & F( pAKXkNiZ & QvWYm )),"first, it will happen that BzrvbzpPJxIhk and QO_jRibsb, and then, finally, both pAKXkNiZ and QvWYm"
existence_after,G(!( RD_kB )) | F(( RD_kB ) & F( VvtuAHGChw )),"it is going to happen that RD_kB and, at some point in time VvtuAHGChw afterwards"
existence_after,G(!( VhzpSC )) | F(( VhzpSC ) & F( vgukqXW )),"first, in the future VhzpSC, and then, sooner or later vgukqXW"
existence_after,G(!( rNYft & VlOQciYkqkV )) | F(( rNYft & VlOQciYkqkV ) & F( UzBGYGZTkDU_ )),"finally, rNYft and VlOQciYkqkV and, it will happen that UzBGYGZTkDU_ afterwards"
existence_after,G(!( TEESIZKhAqk_v )) | F(( TEESIZKhAqk_v ) & F( w_XLVRPj_DapLC | APJUMnaspI )),"at some point TEESIZKhAqk_v and, in the future w_XLVRPj_DapLC or APJUMnaspI afterwards"
existence_after,G(!( OsYABSIXb | wejKMhcwGezY )) | F(( OsYABSIXb | wejKMhcwGezY ) & F( rqPU_s | EgyxapY )),"eventually, OsYABSIXb or wejKMhcwGezY and, at some point either rqPU_s or EgyxapY afterwards"
existence_after,G(!( ScWIgA )) | F(( ScWIgA ) & F( BfmBrlW_WwuZd )),"sooner or later ScWIgA and, at some point BfmBrlW_WwuZd afterwards"
existence_after,G(!( irqtsxkvRoM & cokKDFNYsG )) | F(( irqtsxkvRoM & cokKDFNYsG ) & F( GHnIznUETAm )),"first, sooner or later irqtsxkvRoM and cokKDFNYsG, and then, at some point GHnIznUETAm"
existence_after,G(!( AKhtjsh_yNG | nkfUjAqn )) | F(( AKhtjsh_yNG | nkfUjAqn ) & F( CSAtUZpVstH )),"at a certain moment AKhtjsh_yNG or nkfUjAqn and, at some point CSAtUZpVstH afterwards"
existence_after,G(!( jtcgFWQJuTIC )) | F(( jtcgFWQJuTIC ) & F( xaDPLBKaZ )),"at a certain moment jtcgFWQJuTIC and, at some point xaDPLBKaZ afterwards"
existence_after,G(!( lTGkr )) | F(( lTGkr ) & F( UBcCEgHeAS )),"first, eventually, lTGkr, and then, in the future UBcCEgHeAS"
existence_after,G(!( _JJWyibhtzT )) | F(( _JJWyibhtzT ) & F( FAAo_R )),"first, in the future _JJWyibhtzT, and then, at a certain moment FAAo_R"
existence_after,G(!( WVdoqdzd | yzGHHgmQZI )) | F(( WVdoqdzd | yzGHHgmQZI ) & F( op_nXTD & NgaRFupAPfp )),"eventually, WVdoqdzd or yzGHHgmQZI and, in the future op_nXTD and NgaRFupAPfp afterwards"
existence_after,G(!( bokVJZC )) | F(( bokVJZC ) & F( ZwXTgZ & jBPQT )),"sooner or later bokVJZC and, at a certain moment ZwXTgZ and jBPQT afterwards"
existence_after,G(!( GGnLae )) | F(( GGnLae ) & F( kvgZrMjHB )),"eventually, GGnLae and, eventually, kvgZrMjHB afterwards"
existence_after,G(!( hdikapqjT )) | F(( hdikapqjT ) & F( UIVXKttoS )),"eventually, hdikapqjT and, finally, UIVXKttoS afterwards"
existence_after,G(!( wQMBhI | NEovBdv )) | F(( wQMBhI | NEovBdv ) & F( ymGTng )),"first, finally, either wQMBhI or NEovBdv, and then, at some point ymGTng"
existence_after,G(!( jlTVBNvBHsyOLb | ZxUNCT )) | F(( jlTVBNvBHsyOLb | ZxUNCT ) & F( HbDajlrSBHCC )),"sooner or later either jlTVBNvBHsyOLb or ZxUNCT and, at some point HbDajlrSBHCC afterwards"
existence_after,G(!( NLFwcmvp & sxEtavrFFJsA )) | F(( NLFwcmvp & sxEtavrFFJsA ) & F( UPgkxs | brCVblvfiIKsq )),"first, sooner or later NLFwcmvp and sxEtavrFFJsA, and then, it will happen that UPgkxs or brCVblvfiIKsq"
existence_after,G(!( xNvbpwgKAHVg | UvendHxOjTOf )) | F(( xNvbpwgKAHVg | UvendHxOjTOf ) & F( jVyyiznsJ | wxvSUumhOTqs )),"first, eventually, either xNvbpwgKAHVg or UvendHxOjTOf, and then, at a certain moment jVyyiznsJ or wxvSUumhOTqs"
existence_after,G(!( gdpAdyKvx | CTpeVoHyW )) | F(( gdpAdyKvx | CTpeVoHyW ) & F( N_WJRRKWWbnCx & bLdrEppuVWIKs_Y )),"it is going to happen that gdpAdyKvx or CTpeVoHyW and, in the future both N_WJRRKWWbnCx and bLdrEppuVWIKs_Y afterwards"
existence_after,G(!( wcmOrWjHGnmDdn )) | F(( wcmOrWjHGnmDdn ) & F( moelpO | koHkAfrcDcinpYf )),"at some point wcmOrWjHGnmDdn and, sooner or later moelpO or koHkAfrcDcinpYf afterwards"
existence_after,G(!( INYPzK | kIbBNRfkDjEZmM )) | F(( INYPzK | kIbBNRfkDjEZmM ) & F( ufSOzKim & zVINSVeDDXSvs_ )),"it will happen that INYPzK or kIbBNRfkDjEZmM and, in the future ufSOzKim and zVINSVeDDXSvs_ afterwards"
existence_after,G(!( ptWwwYRoXp_VRfG )) | F(( ptWwwYRoXp_VRfG ) & F( CfmzPPfPE_ | lFwcEZa )),"first, sooner or later ptWwwYRoXp_VRfG, and then, at some point CfmzPPfPE_ or lFwcEZa"
existence_after,G(!( qawUgHYKOqSabul | lJCJXKBrtJC )) | F(( qawUgHYKOqSabul | lJCJXKBrtJC ) & F( UgGpk )),"first, at some point either qawUgHYKOqSabul or lJCJXKBrtJC, and then, sooner or later UgGpk"
existence_after,G(!( YdWaRHWVPLBJAVB | ZhnTeCQWfCMvjmu )) | F(( YdWaRHWVPLBJAVB | ZhnTeCQWfCMvjmu ) & F( mTCsAnrkkRjHyn )),"at some point in time YdWaRHWVPLBJAVB or ZhnTeCQWfCMvjmu and, eventually, mTCsAnrkkRjHyn afterwards"
